time,GHB_2_6_10,GHB_3_6_10,ESTUARY2,ESTUARY3
27.91666666667,-260.8546672348033,-5150.316533607627,-2432.049663213041,-58514.06165490891
28.00000000000,-268.5593087047202,-5722.841576457557,-2547.477353791342,-67100.00501250301
28.08333333333,-291.5307313168575,-6632.407219687859,-2892.561394665170,-80746.75767540223
28.16666666667,-309.2911093775845,-7072.605550599073,-3159.657568007011,-87355.45876120409
28.25000000000,-303.8737960595757,-6566.731344280190,-3078.579682927308,-79770.19450029182
28.33333333333,-279.4163415171188,-5563.306586060797,-2711.166869477927,-64715.99078537081
28.41666666667,-259.0341374338586,-5024.755450166280,-2404.635415700670,-56631.84691950335
28.50000000000,-262.4248151808972,-5481.871575137944,-2455.189216494312,-63485.33125905844
28.58333333333,-285.0658002438654,-6447.492969517965,-2795.230647743090,-77971.99539707749
28.66666666667,-305.1741741226720,-7008.738890124124,-3097.568471900628,-86396.30548749730
28.75000000000,-303.9214938182688,-6651.605122698280,-3079.076619479335,-81042.89790285817
28.83333333333,-283.2434371257111,-5744.829585971777,-2768.504858934506,-67439.63994432070
28.91666666667,-263.6859187549661,-5177.076047505068,-2474.434288653588,-58918.38952156936
29.00000000000,-263.7361243270581,-5470.817188133135,-2474.838263247537,-63321.20397017479
29.08333333333,-284.8319818736965,-6402.134157229582,-2791.638892766473,-77292.89682412725
29.16666666667,-305.8995976214775,-7026.259076415656,-3108.359154575602,-86660.28777752315
29.25000000000,-308.2075273838465,-6806.455234042363,-3143.363909480609,-83367.43277148616
29.33333333333,-286.8737278732177,-5831.274384186523,-2822.985340989152,-68738.44090116807
29.41666666667,-263.1527730581693,-5093.193473786670,-2466.371793509539,-57661.73157103489
29.50000000000,-258.8009028446039,-5259.302366077410,-2400.588922417252,-60148.85795206326
29.58333333333,-278.0024875447211,-6182.584324863799,-2688.854521392251,-73998.89087275077
29.66666666667,-300.8811763912059,-6923.845200185576,-3032.731209592696,-85122.95566896581
29.75000000000,-306.8105342900263,-6843.133482384310,-3122.146656025024,-83916.97721463282
29.83333333333,-289.9380343738578,-6002.282421457904,-2868.841903294637,-71304.10186428821
29.91666666667,-268.1297369956154,-5273.918166693777,-2541.038879674747,-60374.26311030389
30.00000000000,-261.1726467540797,-5292.003156503552,-2436.167908629442,-60641.25486686696
30.08333333333,-277.8202400550365,-6128.071953664179,-2686.050356627340,-73182.68125245870
30.16666666667,-300.9327906679481,-6910.859117273930,-3033.404488165149,-84929.37279882059
30.25000000000,-310.0402548252003,-6962.815243050519,-3170.557907916954,-85713.83362930769
30.33333333333,-294.5822280524048,-6143.208994402631,-2938.540604275128,-73420.22410827508
30.41666666667,-269.0022326302801,-5238.374120027760,-2554.102506496044,-59843.05176246520
30.50000000000,-257.4063267262999,-5108.116430930589,-2379.501723177893,-57883.82335010335
30.58333333333,-270.8785350430680,-5884.098137699197,-2581.603760058791,-69522.64436174136
30.66666666667,-294.9971074973649,-6766.385912993725,-2944.003882420780,-82761.20635263821
30.75000000000,-307.7894649633114,-6973.858342631260,-3136.505438520051,-85878.74090818819
30.83333333333,-296.4301925935178,-6278.467390598662,-2966.109365813953,-75449.38051358328
30.91666666667,-273.9511434182490,-5436.478330061555,-2628.328278346028,-62816.12931447697
31.00000000000,-260.4414709518612,-5173.788646568371,-2425.040140512443,-58870.86556974300
